Global
Name	DataType	Initial Value	PIN Dir	R/W	Min	Max	Retain	IO	Protocol	UI	DEV	LOG	UoM	StringSize	Decimals	Comment
Coil_alr	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_alr	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI_alr	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR_alr	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Float1	REAL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Int32	DINT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Temperature_1	REAL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
Temperature_2	REAL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
Digital_1	BOOL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
Digital_2	BOOL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
Rele_1	BOOL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
rele_2	BOOL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
setpoint	INT		Var	True			False	True	True	True	False	False	NoUnits	0	1	
Coil1	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil2	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR1	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR2	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI1	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI2	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR1	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR2	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_00	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_01	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_02	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_03	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_04	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_05	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_06	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_07	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_08	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_09	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_10	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_11	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_12	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_13	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_14	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_15	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_16	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_17	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_18	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_19	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_20	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_21	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_22	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_23	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_24	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_25	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
