Global
Name	DataType	Initial Value	PIN Dir	R/W	Min	Max	Retain	IO	Protocol	UI	DEV	LOG	UoM	StringSize	Decimals	Comment
Coil_alr	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_alr	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI_alr	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR_alr	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Float1	REAL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Int32	DINT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Temperature_1	REAL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
Temperature_2	REAL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
Digital_1	BOOL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
Digital_2	BOOL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
Rele_1	BOOL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
rele_2	BOOL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
setpoint	INT		Var	True			False	True	True	True	False	False	NoUnits	0	1	
Coil1	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil2	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil3	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil4	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil5	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil6	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil7	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil8	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil9	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil10	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil11	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil12	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil13	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil14	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil15	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil16	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil17	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil18	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil19	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil20	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil21	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil22	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil23	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil24	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil25	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil26	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil27	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil28	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil29	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil30	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil31	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil32	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil33	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
