Version 1.1 ModbusSlave RepoVersion 3.5.9
Settings
Address	TimeOut	UoM	OnlineError	Endianess
1	3000	0		BigEndian

Variables
Type	Index	Variable	Occupation
Coil	1	Coil1	
Coil	2	Coil2	
Coil	3	Coil_alr	
Coil	11	Digital_1	
Coil	12	Digital_2	
Coil	13	Rele_1	
Coil	14	rele_2	
Coil	100	COIL_L_00	
Coil	101	COIL_L_01	
Coil	102	COIL_L_02	
Coil	103	COIL_L_03	
Coil	104	COIL_L_04	
Coil	105	COIL_L_05	
Coil	106	COIL_L_06	
Coil	107	COIL_L_07	
Coil	108	COIL_L_08	
Coil	109	COIL_L_09	
Coil	110	COIL_L_10	
Coil	111	COIL_L_11	
Coil	112	COIL_L_12	
Coil	113	COIL_L_13	
Coil	114	COIL_L_14	
Coil	115	COIL_L_15	
Coil	116	COIL_L_16	
Coil	117	COIL_L_17	
Coil	118	COIL_L_18	
Coil	119	COIL_L_19	
Coil	120	COIL_L_20	
Coil	121	COIL_L_21	
Coil	122	COIL_L_22	
Coil	123	COIL_L_23	
Coil	124	COIL_L_24	
Coil	125	COIL_L_25	
Coil	126	COIL_L_26	
Coil	127	COIL_L_27	
Coil	128	COIL_L_28	
Coil	129	COIL_L_29	
Coil	130	COIL_L_30	
Coil	131	COIL_L_31	
Coil	132	COIL_L_32	
Coil	133	COIL_L_33	
Coil	134	COIL_L_34	
Coil	135	COIL_L_35	
Coil	136	COIL_L_36	
Coil	137	COIL_L_37	
Coil	138	COIL_L_38	
Coil	139	COIL_L_39	
Coil	140	COIL_L_40	
Coil	141	COIL_L_41	
Coil	142	COIL_L_42	
Coil	143	COIL_L_43	
Coil	144	COIL_L_44	
Coil	145	COIL_L_45	
Coil	146	COIL_L_46	
Coil	147	COIL_L_47	
Coil	148	COIL_L_48	
Coil	179	COIL_L_79	
Coil	180	COIL_L_80	
Coil	181	COIL_L_81	
Coil	182	COIL_L_82	
Coil	183	COIL_L_83	
Coil	184	COIL_L_84	
Coil	185	COIL_L_85	
Coil	186	COIL_L_86	
Coil	187	COIL_L_87	
Coil	188	COIL_L_88	
Coil	189	COIL_L_89	
Coil	190	COIL_L_90	
Coil	191	COIL_L_91	
Coil	192	COIL_L_92	
Coil	193	COIL_L_93	
Coil	194	COIL_L_94	
Coil	195	COIL_L_95	
Coil	196	COIL_L_96	
Coil	197	COIL_L_97	
Coil	198	COIL_L_98	
Coil	199	COIL_L_99	
DiscreteInput	1	DI1	
DiscreteInput	2	DI2	
DiscreteInput	3	DI_alr	
DiscreteInput	100	DI_L_00	
DiscreteInput	101	DI_L_01	
DiscreteInput	102	DI_L_02	
DiscreteInput	103	DI_L_03	
DiscreteInput	104	DI_L_04	
DiscreteInput	105	DI_L_05	
DiscreteInput	106	DI_L_06	
DiscreteInput	107	DI_L_07	
DiscreteInput	108	DI_L_08	
DiscreteInput	109	DI_L_09	
DiscreteInput	110	DI_L_10	
DiscreteInput	111	DI_L_11	
DiscreteInput	112	DI_L_12	
DiscreteInput	113	DI_L_13	
DiscreteInput	114	DI_L_14	
DiscreteInput	115	DI_L_15	
DiscreteInput	116	DI_L_16	
DiscreteInput	117	DI_L_17	
DiscreteInput	118	DI_L_18	
DiscreteInput	119	DI_L_19	
DiscreteInput	120	DI_L_20	
DiscreteInput	121	DI_L_21	
DiscreteInput	122	DI_L_22	
DiscreteInput	123	DI_L_23	
DiscreteInput	124	DI_L_24	
DiscreteInput	125	DI_L_25	
DiscreteInput	126	DI_L_26	
DiscreteInput	127	DI_L_27	
DiscreteInput	128	DI_L_28	
DiscreteInput	129	DI_L_29	
DiscreteInput	130	DI_L_30	
DiscreteInput	131	DI_L_31	
DiscreteInput	132	DI_L_32	
DiscreteInput	133	DI_L_33	
DiscreteInput	134	DI_L_34	
DiscreteInput	135	DI_L_35	
DiscreteInput	136	DI_L_36	
DiscreteInput	137	DI_L_37	
DiscreteInput	138	DI_L_38	
DiscreteInput	139	DI_L_39	
DiscreteInput	140	DI_L_40	
DiscreteInput	141	DI_L_41	
DiscreteInput	142	DI_L_42	
DiscreteInput	143	DI_L_43	
DiscreteInput	144	DI_L_44	
DiscreteInput	145	DI_L_45	
DiscreteInput	146	DI_L_46	
DiscreteInput	147	DI_L_47	
DiscreteInput	148	DI_L_48	
DiscreteInput	149	DI_L_49	
DiscreteInput	150	DI_L_50	
DiscreteInput	151	DI_L_51	
DiscreteInput	152	DI_L_52	
DiscreteInput	153	DI_L_53	
DiscreteInput	154	DI_L_54	
DiscreteInput	155	DI_L_55	
DiscreteInput	156	DI_L_56	
DiscreteInput	157	DI_L_57	
DiscreteInput	158	DI_L_58	
DiscreteInput	159	DI_L_59	
DiscreteInput	160	DI_L_60	
DiscreteInput	161	DI_L_61	
DiscreteInput	162	DI_L_62	
DiscreteInput	163	DI_L_63	
DiscreteInput	164	DI_L_64	
DiscreteInput	165	DI_L_65	
DiscreteInput	166	DI_L_66	
DiscreteInput	167	DI_L_67	
DiscreteInput	168	DI_L_68	
DiscreteInput	169	DI_L_69	
DiscreteInput	170	DI_L_70	
DiscreteInput	171	DI_L_71	
DiscreteInput	172	DI_L_72	
DiscreteInput	173	DI_L_73	
DiscreteInput	174	DI_L_74	
DiscreteInput	175	DI_L_75	
