Global
Name	DataType	Initial Value	PIN Dir	R/W	Min	Max	Retain	IO	Protocol	UI	DEV	LOG	UoM	StringSize	Decimals	Comment
* Coil_alr	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* HR_alr_Bit_1	INT	0	Var	True			False	False	True	True	False	False	NoUnits	0	1	
* DI_alr	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* IR_alr	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* Float1	REAL	1.23	Var	True			False	False	True	True	False	False	NoUnits	0	1	
* Int32	DINT	33	Var	True			False	False	True	True	False	False	NoUnits	0	1	
* HR_Low_AutoInc	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* HR_High_AutoInc	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* HR_BIT_FIELD_4	INT	15	Var	True			False	False	True	True	False	False	NoUnits	0	1	
* IR_BIT_FIELD_2	INT	1	Var	False			False	False	True	True	False	False	NoUnits	0	1	
update_vars_time	UDINT	60	Var	True			False	False	False	False	False	False	NoUnits	0	1	
first_run	INT	0	Var	True			False	False	False	False	False	False	NoUnits	0	1	
* Temperature_1	REAL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
* Rele_1	BOOL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
* Rele_2	BOOL		Var	True			False	True	True	True	False	False	NoUnits	0	1	
* Coil_Low_P	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* Coil_High_P	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* HR_Low_P	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* HR_High_P	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* DI_Low_P	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* DI_High_P	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* IR_Low_P	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* IR_High_P	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
* HR_alr_Bit_6	INT	63	Var	True			False	False	True	True	False	False	NoUnits	0	1	
* IR_alr_Bit_7	INT	127	Var	True			False	False	True	True	False	False	NoUnits	0	1	
* Float_A2_B1000	REAL	1.0	Var	True			False	False	True	True	False	False	NoUnits	0	1	
* Float_A0_5_B100	REAL	10.0	Var	True			False	False	True	True	False	False	NoUnits	0	1	
* HR_Nib_4_7	INT	16	Var	True			False	False	True	True	False	False	NoUnits	0	1	
* HR_Nib_8_11	INT	255	Var	True			False	False	True	True	False	False	NoUnits	0	1	
* HR_Nib_12_15	INT	4095	Var	True			False	False	False	False	False	False	NoUnits	0	1	

Note: Name of variable should not be changed, DataType is not imported also
